TimeSignal_Sec,Trust_Human,Alarm_M2H,Mode_H2M,CurrentBrake_Machine,CurrentWheel_Machine,CurrentThrottle_Machine,Speed_Machine,PupilLeft_Human,PupilRight_Human,GSR_Human,EventN_Machine,RangeN_Machine,EventW_Machine,RangeW_Machine,PupilChange_Human,Reliability_Machine,AverageTrust_Human,TrustChange_Human,Trust delta:=10
17,3, ,autonomous,0,-0.0087355669,20,10.3108668156,3.57,3.67,269.2007429941, ,0, ,0,-0.58,0.8,3.9760479042,0,1
18,3, ,autonomous,0,-0.0059386269,20,10.5739091609,3.95,3.85,269.3094904664, ,0, ,0,0.28,0.8,3.9760479042,0,1
19,4,obstacle alarm,autonomous,0,48.1201069696,20,10.810262715,4.24,4.07,270.2921858529,obstacle detected,36.5770301819,obstacle detected,34.4168586731,0.255,0.8,3.9760479042,1,0
20,4,obstacle alarm,autonomous,0,13.2290763514,20,11.024019327,4.47,4.36,271.0614767429, ,0,obstacle detected,23.5568199158,0.26,0.8,3.9760479042,0,0
21,4,obstacle alarm,autonomous,0,-17.6182723045,20,11.2110910125,4.1,4.13,271.3925149944, ,0,obstacle detected,13.7005748749,-0.3,0.8,3.9760479042,0,0
22,4,obstacle alarm,autonomous,0,19.7650473483,20,11.4374995064,4.04,3.98,266.4038149026, ,0,obstacle detected,4.553668499,-0.105,0.8,3.9760479042,0,0
23,4, ,autonomous,0,-5.2515460537,20,11.6416540904,4.05,4.01,258.6519062645, ,0, ,0,0.02,0.8,3.9760479042,0,0
24,4, ,autonomous,0,-5.3272393731,20,11.844690353,3.73,3.69,254.7965449589, ,0, ,0,-0.32,0.8,3.9760479042,0,0
25,4, ,autonomous,0,-2.1706440945,20,12.0466867519,3.9,3.87,254.0198643534, ,0, ,0,0.175,0.8,3.9760479042,0,0
26,4, ,autonomous,0,-0.6720058827,20,12.2476024922,3.95,3.99,254.504733788, ,0, ,0,0.085,0.8,3.9760479042,0,-1
27,4, ,autonomous,0,-0.2421764171,20,12.437452802,3.79,3.78,255.5779896235, ,0, ,0,-0.185,0.8,3.9760479042,0,-1
28,4, ,autonomous,0,-0.1432677494,20,12.6461154735,3.75,3.75,257.0561924837, ,0, ,0,-0.035,0.8,3.9760479042,0,-1
29,4, ,autonomous,0,-0.095954949,20,12.8735185205,3.72,3.63,263.2479532472, ,0, ,0,-0.075,0.8,3.9760479042,0,-1
30,4, ,autonomous,0,-0.0546048411,20,13.2096546437,3.85,3.78,263.4560160181, ,0, ,0,0.14,0.8,3.9760479042,0,-1
31,4, ,autonomous,0,-0.0218083029,20,13.4327449667,3.77,3.79,264.5012828312, ,0, ,0,-0.035,0.8,3.9760479042,0,-1
32,4, ,autonomous,0,2.7383914875,20,13.6403676804,3.92,3.8,265.7666037686, ,0, ,0,0.08,0.8,3.9760479042,0,-1
33,4, ,autonomous,0,58.0717904666,20,13.8359829821,4.29,4.23,267.4726509214, ,0, ,0,0.4,0.8,3.9760479042,0,-1
34,4, ,autonomous,0,52.8790007616,20,14.020142381,3.89,3.81,270.182643467, ,0, ,0,-0.41,0.8,3.9760479042,0,-1
35,3, ,autonomous,0,32.6179985041,20,14.194105026,3.8,3.59,269.9638248475, ,0, ,0,-0.155,0.8,3.9760479042,-1,0
36,3, ,autonomous,0,25.2168586656,20,14.3584790591,3.8,3.67,265.872593853, ,0, ,0,0.04,0.8,3.9760479042,0,0
37,3, ,autonomous,0,9.8338662949,20,14.4985610795,3.89,3.81,258.3512026248, ,0, ,0,0.115,0.8,3.9760479042,0,0
38,3, ,autonomous,0,9.6258912475,20,14.6608807971,3.74,3.64,265.0270327573, ,0, ,0,-0.16,0.8,3.9760479042,0,0
39,3, ,autonomous,0,11.8518086787,20,14.801801845,3.91,3.82,259.8617535471, ,0, ,0,0.175,0.8,3.9760479042,0,1
40,3, ,autonomous,0,18.533656799,20,14.9368254906,3.98,3.98,259.1546375722, ,0, ,0,0.115,0.8,3.9760479042,0,1
41,3, ,autonomous,0,-34.371211158,20,15.0653683188,4.26,4.18,259.3562777187, ,0, ,0,0.24,0.8,3.9760479042,0,1
42,3, ,autonomous,0,-45.8522771655,20,15.1878739122,3.77,3.79,260.2675550466, ,0, ,0,-0.44,0.8,3.9760479042,0,1
43,3, ,autonomous,0,-40.6460179467,20,15.30394255,3.78,3.73,257.8515806302, ,0, ,0,-0.025,0.8,3.9760479042,0,-3
44,3, ,autonomous,0,-25.5295448137,20,15.4140768769,5,5,255.1866690484, ,0, ,0,1.245,0.8,3.9760479042,0,-3
45,3, ,autonomous,0,-29.4524307414,20,15.5181740543,3.85,3.84,254.8939641109, ,0, ,0,-1.155,0.8,3.9760479042,0,-3
46,3, ,autonomous,0,-16.6918085602,20,15.6165791854,3.8,3.73,255.3821794315, ,0, ,0,-0.08,0.8,3.9760479042,0,-3
47,3, ,autonomous,0,-13.3622137843,15,15.6796694728,3.74,3.58,255.4800470083, ,0, ,0,-0.105,0.8,3.9760479042,0,-3
48,4, ,autonomous,0,-14.6092721652,20,15.635228893,3.91,3.86,256.5615619468, ,0, ,0,0.225,0.8,3.9760479042,1,-4
49,4, ,autonomous,0,-10.1918102902,15,15.672456798,4.07,4.14,255.8722685635, ,0, ,0,0.22,0.8,3.9760479042,0,-4
50,4, ,autonomous,0,-5.3567132885,20,15.6344119933,4.25,4.18,269.5272492049, ,0, ,0,0.11,0.8,3.9760479042,0,-4
51,4, ,autonomous,0,-5.73483552,15,15.6710657656,4.62,4.52,268.4419628476, ,0, ,0,0.355,0.8,3.9760479042,0,-4
52,0, ,manual,48.8059815366,-13.5381094072,0,14.9887041227,4.55,4.46,264.8164821779, ,0, ,0,-0.065,0.8,3.9760479042,-4,0
53,0, ,manual,99.9984740978,-6.2265964752,0,8.7883320844,4.97,4.86,250.3003604325, ,0, ,0,0.41,0.8,3.9760479042,0,0
54,0, ,manual,0,7.5559624628,0,4.1879951868,4.75,4.61,245.2362851608, ,0, ,0,-0.235,0.8,3.9760479042,0,0
55,0, ,manual,0,4.6005951019,0,4.081545151,4.4,4.28,231.604789587, ,0, ,0,-0.34,0.8,3.9760479042,0,0
56,0, ,manual,0,14.5214007782,21.6525520714,3.9715860035,4.12,4.07,228.0397701359, ,0, ,0,-0.245,0.8,3.9760479042,0,3
57,0,pedestrian alarm,manual,0,-36.8624399176,32.6939803159,4.2011090888,4.41,4.28,226.0295646671, ,0,pedestrian detected,36.4153938293,0.25,0.8,3.9760479042,0,3
58,0,pedestrian alarm,manual,0,-26.298924239,40.1419089036,5.5465476036,4.54,4.43,227.4174474666, ,0,pedestrian detected,31.9034976959,0.14,0.8,3.9760479042,0,3
59,0,pedestrian alarm,manual,0,-5.4026092927,42.1835660334,7.1708946327,4.37,4.34,229.7688525344, ,0,pedestrian detected,25.5674953461,-0.13,0.8,3.9760479042,0,3
60,0,pedestrian alarm,manual,0,12.7580682078,40.4119935912,9.3795514898,4.21,4.12,235.2830455037, ,0,pedestrian detected,18.2065486908,-0.19,0.8,3.9760479042,0,3
61,0, ,manual,0,35.4726482033,31.3954375525,10.8807769942,4.14,4.1,231.2031813558, ,0, ,0,-0.045,0.8,3.9760479042,0,3
62,0, ,manual,0,50.485694667,29.8283360037,11.8995065167,4.16,4.22,233.879832542, ,0, ,0,0.07,0.8,3.9760479042,0,3
63,0, ,manual,0,46.1460288396,0,12.4657595248,4.28,4.27,234.7858752817, ,0, ,0,0.085,0.8,3.9760479042,0,3
64,0, ,manual,0,7.0505836576,0,12.5336232189,4.14,4.06,244.875970321, ,0, ,0,-0.175,0.8,3.9760479042,0,3
65,3, ,autonomous,0,-43.1259495398,20,12.3868961459,4.45,4.42,241.9432884932, ,0, ,0,0.335,0.8,3.9760479042,3,0
66,3, ,autonomous,0,7.7205717436,20,12.31802235,4.48,4.36,234.62061846, ,0, ,0,-0.015,0.8,3.9760479042,0,0
67,3, ,autonomous,0,13.458375959,20,12.5537706537,3.99,3.86,232.8993641847, ,0, ,0,-0.495,0.8,3.9760479042,0,0
68,3, ,autonomous,0,1.7315615648,20,12.8062582272,3.77,3.64,232.4932576955, ,0, ,0,-0.22,0.8,3.9760479042,0,0
69,3, ,autonomous,0,15.2235094448,20,13.046672571,3.82,3.77,231.604789587, ,0, ,0,0.09,0.8,3.9760479042,0,0
70,3, ,autonomous,0,4.8560147045,20,13.2750694378,3.77,3.71,234.5380772568, ,0, ,0,-0.055,0.8,3.9760479042,0,0
71,3, ,autonomous,0,19.6891580595,20,13.4918433291,4.04,3.97,256.2656962739, ,0, ,0,0.265,0.8,3.9760479042,0,0
72,3, ,autonomous,0,7.6035892311,20,13.6955498112,3.93,3.85,252.0987218595, ,0, ,0,-0.115,0.8,3.9760479042,0,0
73,3, ,autonomous,0,17.4327076775,20,13.8876374305,4.04,4.11,248.2498386376, ,0, ,0,0.185,0.8,3.9760479042,0,0
74,3, ,autonomous,0,15.5945297996,20,14.0692307235,4.14,4.17,251.9082046502, ,0, ,0,0.08,0.8,3.9760479042,0,0
75,3, ,autonomous,0,24.4623966429,20,14.2406016661,4.01,4.05,263.7687275797, ,0, ,0,-0.125,0.8,3.9760479042,0,0
76,3, ,autonomous,0,34.7076360685,20,14.4024602551,3.92,3.92,267.9025906181, ,0, ,0,-0.11,0.8,3.9760479042,0,1
77,3, ,autonomous,0,45.3992699614,20,14.5553651109,4.1,4.02,259.0539350293, ,0, ,0,0.14,0.8,3.9760479042,0,1
78,3, ,autonomous,0,56.9135479867,20,14.7006692962,4.03,3.9,256.0688313019, ,0, ,0,-0.095,0.8,3.9760479042,0,1
79,3, ,autonomous,0,6.6295244726,20,14.8398947358,3.81,3.83,254.0198643534, ,0, ,0,-0.145,0.8,3.9760479042,0,2
80,3, ,autonomous,0,-5.4502101778,20,14.9730689963,3.88,3.82,250.0187514064, ,0, ,0,0.03,0.8,3.9760479042,0,2
81,3, ,autonomous,0,-10.1206990622,20,15.0999935334,3.88,3.92,248.6201581224, ,0, ,0,0.05,0.8,3.9760479042,0,2
82,3, ,autonomous,0,-13.8070970184,20,15.2207000515,4.04,4.04,246.2326405988, ,0, ,0,0.14,0.8,3.9760479042,0,2
83,3, ,autonomous,0,-17.5928861745,20,15.3350917048,4.04,4.01,245.6881725714, ,0, ,0,-0.015,0.8,3.9760479042,0,2
84,3, ,autonomous,0,-21.8364282439,20,15.4435854867,4.02,4.06,246.5057805606, ,0, ,0,0.015,0.8,3.9760479042,0,2
85,4, ,autonomous,0,-19.8867045583,20,15.5460515001,4.11,3.99,247.2371251267, ,0, ,0,0.01,0.8,3.9760479042,1,1
86,4, ,autonomous,0,-8.753496822,20,15.6429220535,4.14,4,248.4348603796, ,0, ,0,0.02,0.8,3.9760479042,0,1
87,4, ,autonomous,0,-6.4326743012,15,15.6676796805,4.16,4.01,249.8313638294, ,0, ,0,0.015,0.8,3.9760479042,0,1
88,5, ,autonomous,0,-5.135552292,20,15.6440989448,3.87,3.9,250.8654859264, ,0, ,0,-0.2,0.8,3.9760479042,1,0
89,5, ,autonomous,0,-8.7458690247,15,15.6646144795,3.89,3.84,251.6229681445, ,0, ,0,-0.02,0.8,3.9760479042,0,0
90,5, ,autonomous,0,-12.5232620541,15,15.6511448245,4.22,4.1,252.8636811895, ,0, ,0,0.295,0.8,3.9760479042,0,0
91,5, ,autonomous,0,-15.0931549146,15,15.6604332758,4.25,4.36,254.0198643534, ,0, ,0,0.145,0.8,3.9760479042,0,0
92,5, ,autonomous,0,-18.6737609654,15,15.6589578647,4.48,4.63,253.7298284786, ,0, ,0,0.25,0.8,3.9760479042,0,0
93,5, ,autonomous,0,-15.5008477478,15,15.6533992304,3.66,3.68,253.5368389027, ,0, ,0,-0.885,0.8,3.9760479042,0,0
94,5, ,autonomous,0,-10.6619878688,15,15.6660241721,3.85,3.9,254.0198643534, ,0, ,0,0.205,0.8,3.9760479042,0,0
95,5, ,autonomous,0,-13.1113542751,15,15.6485063935,5,4.03,254.6992002445, ,0, ,0,0.64,0.8,3.9760479042,0,0
96,5, ,autonomous,0,3.8988962612,15,15.6711104972,4.04,4,258.6519062645, ,0, ,0,-0.495,0.8,3.9760479042,0,0
97,5, ,autonomous,0,37.7505253691,20,15.6435119738,4.23,4.21,263.1440450503, ,0, ,0,0.2,0.8,3.9760479042,0,0
98,5, ,autonomous,0,51.0004994402,15,15.6738268822,3.92,3.89,260.776592693, ,0, ,0,-0.315,0.8,3.9760479042,0,0
99,5, ,autonomous,0,50.324557463,20,15.6387726151,3.95,3.91,264.2915664561, ,0, ,0,0.025,0.8,3.9760479042,0,0
100,5,,autonomous,1,51.324557463,,16.6387726151,,,,,1, ,,,,4,1,0
